Kategori,Judul,Tanggal,Jumlah_Kata,Konten,Link
3,Gerindra Tegaskan Prabowo Buka Pintu untuk Semua Pihak,08/09/2024,272,"Wakil Ketua Umum Partai Gerindra Rahayu Saraswati menegaskan, presiden terpilih Prabowo Subianto tidak menutup pintu bagi semua pihak untuk bergabung ke pemerintahannya kelak.
Sara menyatakan, Prabowo ingin mengajak semua pihak bergabung ke pemerintahannya agar tidak ada satu kelompok pun yang tertinggal.
""Karena Pak Prabowo seperti waktu di akhir rapimnas yang lalu di apel kader menyampaikan, 'kita harus bisa maju ke depan bersama. Tak ada satu pun yang ingin ditinggal. Bahkan kalau bisa semuanya bergabung, ayo, karena itu budaya Indonesia',"" ujar Sara di Djakarta Theater, Jakarta, Minggu (8/9/2024).
Ketika disinggung soal kemungkinan Prabowo mengajak PDI-P untuk bergabung, Sara menegaskan bahwa Prabowo memmbuka pintu untuk semua pihak.
""Tak pernah pintu ditutup ya,"" kata Sara menegaskan.
Sara pun menekankan, Prabowo akan tetap membuka pintu bagi semua pihak meski posisinya berseberangan pada Pemilihan Presiden 2024 lalu.
""Apapun kepentingan dari satu, dua, tiga pihak, bagi beliau siapapun yang ingin bergabung, dan itu kenapa pintu selalu dibuka, mau itu warnanya dari manapun, mau itu kemarin bersebrangan ataupun tidak, semua harus bersama-sama,"" kata dia.
Sara melanjutkan, Prabowo juga memandang kebersamaan adalah kunci untuk bisa mencapai Indonesia Emas 2045.
Oleh karena itu, ia berharap agar para pemimpin di Indonesia dapat bersatu.
""Karena itu adalah kunci. Beliau selalu menekankan kunci Indonesia bisa Indonesia Emas 2045 hanya kalau kita, terutama pemimpin-pemimpinnya, bersatu,"" ujar Sara.
Untuk diketahui, PDI-P sampai saat ini belum menyatakan bergabung ke pemerintahan Prabowo-Gibran untuk lima tahun ke depan.
Sementara itu, partai-partai politik yang tidak mengusung Prabowo-Gibran pada Pemilihan Presiden 2024 satu per satu sudah merapat ke Koalisi Indonesia Maju pengusung Prabowo-Gibran.
Partai-partai yang merapat itu, antara lain, Partai Nasdem, Partai Kebangkitan Bangsa, Partai Keadilan Sejahtera, dan Partai Persatuan Pembangunan.",https://nasional.kompas.com/read/2024/09/08/19041961/gerindra-tegaskan-prabowo-buka-pintu-untuk-semua-pihak
4,Bunga Apa Saja yang Bisa Dijadikan Obat? Berikut 9 Daftarnya,02/10/2024,268,"Hiasan bunga segar di meja adalah hal umum yang mungkin sudah sering kita temui. Namun, beberapa bunga dapat tersaji di piring makan maupun dalam secangkir gelas karena edible atau bisa dimakan dan diminum, serta punya manfaat untuk kesehatan.
Sebagai contoh, bunga mawar dan telang dikenal dapat membantu meredakan atau mengobati beberapa penyakit.
Simak ulasan berikut untuk mengetahui daftar bunga yang bisa dijadikan obat.
Dilansir dari Healthline, berikut beberapa bunga yang aman dikonsumsi dan bisa menyembuhkan kondisi kesehatan tertentu:
Hibiscus atau bunga sepatu tumbuh di daerah beriklim tropi dan subtropis di seluruh dunia, termasuk Indonesia.
Terdapat ratusan spesies bunga sepatu, tapi varietas yang paling populer untuk dikonsumsi dikenal sebagai rosela atau Hibiscuc sabdariffa.
Beberapa penelitian menunjukkan bahwa bunga sepatu dapat mengatasi tekanan darah tinggi dan menurunkan kadar kolesterol sehingga bagus untuk menjaga keshetan jantung.
Jika diolah menjadi teh, hibiscus memiliki warna merah cerah dan rasa asam yang menyegarkan.
Dandelion dikenal sebagai gulma yang membandel di taman. Namun, bunga ini ternyata punya kandungan gizi dan aman dikonsumsi.
Dandelion memiliki kandungan antioksidan yang kuat untuk meningkatkan sistem kekebalan tubuh yang mampu melindungi hati dan merangsang produksi empEdukasi.
Studi juga menyatakan bahwa dandelion memiliki sifat antivirus dan bakteri.
Bunga dandelion kerap digunakan sebagai pengobatan alami untuk sembelit, tekanan darah tinggi, mendukung kerja ginjal, dan melindungi kulit dari sengatan matahari.
PIXABAY/Antranias Mawar termasuk bunga yang bisa mengobati penyakit tertentu
Bunga mawar mengandung banyak nutrisi, seperti vitamin A, C, E, zat besi, dan antioksidan. Mawar juga memiliki efek anti-inflamasi dan anti-bakteri.
Manfaat makan bunga mawar, antara lain mengurangi nyeri haid, menyembuhkan peradangan pada luka, menredakan nyeri dan peradangan di persendian, dan mengontrol berat badan.",https://health.kompas.com/read/24J02140000568/bunga-apa-saja-yang-bisa-dijadikan-obat-berikut-9-daftarnya
2,Semifinal Piala AFF 2024: Shin Tae-yong Bicara Taktik Indonesia Lawan Vietnam,04/01/2024,284,"Juru racik timnas Indonesia, Shin Tae-yong, menegaskan tak akan menggunakan taktik ""parkir bus"" saat melawan Vietnam pada Piala AFF 2024.
Timnas Indonesia bersua Vietnam dalam semifinal Piala AFF 2024 yang bakal digelar dua pertemuan.
Pertemuan pertama timnas Indonesia vs Vietnam bakal bergulir di Stadion Utama Gelora Bung Karno (SUGBK), Senayan, Jakarta, Jumat (6/1/2024) sore WIB.
Lalu, leg kedua Vietnam vs Indonesia dalam jadwal semifinal Piala AFF 2024 digelar di Stadion My Dinh pada Senin (9/1/2024) malam WIB.
Demi mempersiapkan pertandingan kontra Vietnam di leg pertama, timnas Indonesia sudah menjalani latihan di Lapangan A, Senayan, Jakarta, pada Rabu (4/1/2024).
Shin Tae-yong lantas berbicara mengenai taktik timnas Indonesia saat melawan Vietnam di semifinal Piala AFF 2024.
Pelatih asal Korea Selatan itu menuturkan bahwa tak akan menerapkan strategi bertahan ketika menghadapi Vietnam.
Keenganan Shin Tae-yong memakai taktik bertahan didasari oleh kualitas permainan timnas Indonesia yang sudah meningkat.
Tidak ada namanya parkir bus, kata Shin Tae-yong kepada sejumlah awak media, dikutip dari BolaSport.com.
Maksudnya karena peningkatan dari pemain kami juga baik dan kami percaya diri pasti menjadi lebih baik, tambah dia.
Menurut mantan pelatih timnas Korea Selatan itu, kepercayaan diri dari pemain Indonesia membuat pertandingan melawan Vietnam akan berjalan sama seperti laga-laga sebelumnya.
Jadi, akan normal seperti yang biasa kami lakukan, permainan kami di lini depan, ujar pelatih berusia 52 tahun itu.
Sementara itu, pelatih Vietnam, Park Hang-seo, juga mengakui bahwa timnas Indonesia sudah mengalami kemajuan.
Park Hang-seo menilai timnas Indonesia mempunyai kemampuan mumpuni sehingga akan menjadi lawan sulit bagi Vietnam.
Tahun lalu Indonesia masuk final Piala AFF. Belakangan ini banyak perubahan yang mereka alami, ucap dia.
Indonesia memiliki banyak pemain naturalisasi yang bagus. Kekuatan fisik, teknik, dan taktik mereka juga sangat bagus. Mereka memang lawan tangguh, tambahnya.",https://bola.kompas.com/read/2024/01/04/21470648/semifinal-piala-aff-2024-shin-tae-yong-bicara-taktik-indonesia-lawan-vietnam
3,PKB Belum Putuskan Sikap Akan Jadi Oposisi atau Gabung Prabowo-Gibran,18/02/2024,273,"Partai Kebangkitan Bangsa (PKB) menyatakan belum memutuskan sikap, apakah akan menjadi oposisi pemerintah atau bergabung dengan koalisi Prabowo Subianto.
Berdasarkan hasil hitung cepat sejumlah lembaga survei, pasangan capres dan cawapres Prabowo Subianto-Gibran Rakabuming Raka unggul di urutan pertama.
Sementara itu, Anies Baswedan-Muhaimin Iskandar yang diusung PKB berada di urutan kedua dengan selisih suara yang cukup jauh.
""Tidak berbicara masalah PKB ada kesiapan atau melakukan suatu sikap koalisi atau oposisi belum ada sampai sekarang, kata Ketua Dewan Pimpinan Pusat (DPP) PKB, Cucun Ahmad Syamsurijal saat ditemui di kantornya, Jakarta Pusat, Minggu (18/2/2024).
Cucun menegaskan, sampai saat ini tahapan Pemilu 2024 belum berakhir. Pihaknya pun masih fokus pada proses rekapitulasi suara.
Ketua Fraksi PKB di DPR RI itu juga menyatakan, keputusan apakan partainya akan merapat pada kubu Prabowo jika mereka dinyatakan menang pemilu ditentukan melalui rapat resmi di internal PKB.
Di sisi lain, PKB juga mesti membahas langkah politik itu dengan partai koalisi pengusung pasangan Anies-Muhaimin yakni Nasdem dan PKS.
Belum ada (kesimpulan) sampai sekarang, ujar Cucun.
Isu keberadaan partai oposisi jika Prabowo-Gibran diumumkan sebagai pemenang pilpres mengemuka setelah PDI-P menyatakan siap berada di luar pemerintah.
Sekretaris Jenderal (Sekjen) PDI-P Hasto Kristiyanto mengatakan, sebagai negara yang tidak menerapkan sistem parlementer sebenarnya tidak ada istilah oposisi.
Namun, sepanjang sejarah politik pasca reformasi 1998, PDI-P pernah berada di luar pemerintah yakni pada 2004-2009 dan 2009-2014.
Saat itu, Partai Demokrat dan Susilo Bambang Yudhoyono menang dalam dua pemilu.
Ketika PDI Perjuangan berada di luar pemerintahan tahun 2004 dan 2009, kami banyak diapresiasi karena peran serta meningkatkan kualitas demokrasi. Bahkan, tugas di luar pemerintahan suatu tugas yang patriotik bagi pembelaan kepentingan rakyat itu sendiri, kata Hasto, dikutip dari Kompas.id.",https://nasional.kompas.com/read/2024/02/18/16522261/pkb-belum-putuskan-sikap-akan-jadi-oposisi-atau-gabung-prabowo-gibran
0,"Jangan Kecele, 15 Nama Daerah di Indonesia yang Mirip tapi Beda Tempat",15/07/2024,275,"Indonesia memiliki beragam daerah, namun ada beberapa daerah yang memiliki nama yang sama tapi berada di wilayah dan provinsi yang berbeda.
Dengan miripnya nama-nama daerah tersebut, masyarakat bisa berhati-hati agar tidak salah lokasi.
Berikut beberapa di antaranya yang sudah Kompas.com rangkum, Jumat (15/7/2024):
Karang Tengah atau Karangtengah merupakan nama beberapa kecamatan di Indonesia, perbedaannya hanya di bagian spasi. Salah satunya adalah Kecamatan Karang Tengah di Kota Tangerang, Banten.
Selain itu, ada pula Kecamatan Karangtengah di Kabupaten Demak, Jawa Tengah; Kecamatan Karangtengah di Kabupaten Cianjur, Jawa Barat; Kecamatan Karangtengah di Kabupaten Garut, Jawa Barat; dan Kecamatan Karangtengah di Kabupaten Wonogiri, Jawa Tengah.
Apa bedanya Purwakarta dengan Purwokerto? Jawabannya ada di provinsi yang berbeda.
Purwakarta merupakan nama sebuah kecamatan dan kabupaten di Jawa Barat, sedangkan Purwokerto adalah nama Ibu Kota Kabupaten Banyumas di Jawa Tengah.
Dilansir dari laman referensi.data.kemdikbud.go.id, Kabupaten Banyumas juga memiliki empat Kecamatan Purwokerto, yakni Kecamatan Purwokerto Utara, Kecamatan Purwokerto Barat, Kecamatan Purwokerto Selatan, dan Kecamatan Purwokerto Timur.
Jika didengar sepintas, nama Bojonegoro dan Bojonegara hampir mirip. Namun, keduanya berada di dua provinsi yang berbeda.
Bojonegoro adalah nama kabupaten dan kecamatan di Jawa Timur, sedangkan Bojonegara adalah nama kecamatan di Kabupaten Serang, Banten.
KOMPAS.COM/Dok Humas Polres Satgas Covid-19 melakukan operasi dan tes swab acak di tugu perbatasan Desa Jompo, Purbalingga, Jawa Tengah, Sabtu (10/7/2021).
Walau terdengar mirip, namun Purbalingga dan Probolinggo terletak di provinsi yang berbeda.
Purbalingga merupakan salah satu kabupaten dan kecamatan di Provinsi Jawa Tengah, sedangkan Probolinggo adalah nama kabupaten di Jawa Timur.
Selanjutnya, ada Ujung Padang dengan Ujung Pandang atau Ujungpandang.
Ujung Padang merupakan nama kecamatan di Kabupaten Simalungun, Sumatera Utara.
Sementara, Ujung Pandang adalah nama kecamatan di Kota Makassar, Sulawesi Selatan.",https://Travel.kompas.com/read/2024/07/15/183400027/jangan-kecele-15-nama-daerah-di-indonesia-yang-mirip-tapi-beda-tempat
4,"Jangan Lewatkan Sarapan, Ini Sebabnya...",05/08/2024,282,"Sarapan adalah salah satu waktu makan yang paling penting dalam sehari. Memulai hari dengan sarapan sehat dapat memberikan banyak manfaat bagi tubuh, seperti meningkatkan konsentrasi, energi, dan metabolisme.
Mengapa sarapan penting?-Meningkatkan konsentrasi dan produktivitasPenelitian menunjukkan bahwa sarapan yang sehat dapat meningkatkan fungsi kognitif, termasuk memori dan konsentrasi. Anak-anak dan orang dewasa yang sarapan cenderung lebih fokus dan produktif sepanjang hari.
-Memberikan energi untuk aktivitas sehari-hari
Sarapan memberikan energi yang dibutuhkan tubuh untuk memulai hari. Tanpa sarapan, tubuh akan menggunakan cadangan energi yang bisa menyebabkan kelelahan dan penurunan performa fisik .
Mengatur berat badan-Sarapan sehat dapat membantu mengatur berat badan dengan mengurangi rasa lapar sepanjang hari dan menghindari makan berlebihan saat makan siang dan malam .
-Karbohidrat KompleksPilih sumber karbohidrat kompleks seperti oatmeal, roti gandum utuh, atau quinoa. Karbohidrat kompleks dicerna lebih lambat, sehingga memberikan energi yang stabil dan tahan lama .
-ProteinSertakan sumber protein seperti telur, yogurt, kacang-kacangan, atau susu. Protein membantu memperbaiki dan membangun jaringan tubuh serta menjaga rasa kenyang lebih lama .
-SeratTambahkan buah-buahan, sayuran, atau biji-bijian yang kaya serat ke dalam menu sarapan Anda. Serat membantu pencernaan dan menjaga kadar gula darah tetap stabil .
-Lemak sehatLemak sehat dari alpukat, kacang-kacangan, atau biji chia dapat membantu penyerapan vitamin dan memberikan energi tambahan.
-Smoothie BowlCampurkan yogurt, buah-buahan seperti pisang dan beri, serta tambahkan granola dan biji chia di atasnya. Smoothie bowl adalah pilihan sarapan yang cepat dan penuh nutrisi.
-Oatmeal dengan buah dan kacangMasak oatmeal dengan susu atau air, tambahkan potongan buah segar seperti apel atau beri, serta taburi dengan kacang almond atau kenari.
-Telur orak-arik dengan sayuranGoreng telur dengan sedikit minyak zaitun dan tambahkan sayuran seperti bayam, tomat, dan paprika. Nikmati dengan roti gandum utuh untuk sarapan yang seimbang.",https://health.kompas.com/read/24H05050645168/jangan-lewatkan-sarapan-ini-sebabnya
0,"DGarden Cafe Selo Boyolali, Kafe di Tengah Taman Bunga Berlatar Gunung Merapi",02/01/2024,295," Kecamatan Selo di Kabupaten Boyolali, Jawa Tengah merupakan salah satu destinasi wisata unggulan.
Terletak di antara Gunung Merapi dan Merbabu, Kecamatan Selo menyuguhkan kombinasi indahnya panorama pemandangan alam dengan sejuknya udara dataran tinggi.
Oleh karena itu, ada banyak tempat wisata di sana. Namun selain tempat wisata, kini banyak kafe-kafe untuk nongkrong sambil menikmati sejuknya udara gunung.
Salah satu kafe terbaru di Selo adalah DGarden Cafe. Kafe ini berada di wisata Merapi Garden.
DGarden Cafe tepatnya berlokasi di Desa Samiran, Kecamatan Selo, Kabupaten Boyolali, Jawa Tengah.
Jarak dari Kota Boyolali menuju DGarden Cafe adalah sekitar 19,5 kilometer (km) dengan waktu tempuh kurang-lebih 45 menit.
DGarden Cafe berada di tengah taman bunga aneka warna yang merupakan atraksi wisata Merapi Garden.
Nantinya, bangunan dengan dinding dari kaca akan terlihat berdiri tegak di tengah taman bunga. Terdapat tulisan DGarden Cafe di atasnya.
Dari loket, wisatawan akan disuguhkan dengan keindahan taman bunga aneka warna saat berjalan menuju kafe.
Suasana kafe pun tak kalah Instagramable. Dinding kaca membuat pemandangan Gunung Merapi di sisi utara terlihat jelas saat cuaca cerah.
KOMPAS.com/ANGGARA WIKAN PRASETYA Merapi Garden di Kecamatan Selo, Boyolali.
Pengunjung juga bisa nongkrong sambil bersantap di area outdoor. Sejuknya udara lebih terasa di sana.
Jam operasional DGarden Cafe weekdays 09.00-19.00 WIB, weekend 08.00-20.00 WIB, kata pengelola Merapi Garden bernama Yoga kepada Kompas.com, Sabtu (1/1/2024).
Yoga melanjutkan, salah satu menu andalan DGarden Cafe adalah Ayam Parahyangan, yakni ayam rempah panggang atau goreng yang disajikan dengan sambal dan nasi.
Kisaran harga menu Rp 15.000 sampai Rp 40.000, sehingga cocok untuk keluarga, sesuai dengan tema kita, kafe keluarga bernuansa taman bunga, sambung dia.
Yoga juga melanjutkan bahwa tiket masuk Merapi Garden bisa ditukar dengan welcome drink di kafe.
Sebagai info, harga tiket masuk wisata taman bunga Merapi Garden cukup terjangkau, yakni hanya Rp 5.000.",https://Travel.kompas.com/read/2024/01/02/101000827/d-garden-cafe-selo-boyolali-kafe-di-tengah-taman-bunga-berlatar-gunung-merapi
4,Bahan Herbal Apa Saja yang Bisa Menurunkan Gula Darah? Ini 8 Daftarnya...,09/12/2024,262,"Beberapa bahan herbal berkhasiat untuk membantu menurunkan gula darah kita.
Mengonsumsi bahan yang membantu menurunkan gula darah baik untuk penderita diabetes atau pradiabetes.
Hal ini untuk meredakan lonjakan kadar gula darah yang bisa terjadi setelah makan besar atau mengonsumsi makanan dan minuman tinggi kandungan gula, agar tidak memicu berkembangnya penyakit.
Apa saja bahan herbal yang bisa membantu kita untuk menurunkan gula darah? Baca terus artikel ini yang akan mengulasnya.
Jika kesulitan mengelola kadar gula darah tinggi atau yang disebut hiperglikemia, kita bisa mengonsumsi air rebusan rempah-rempah tertentu sebagai cara alternatif untuk membantu menurunkan gula darah.
Dikutip dari Times of India dan NDTV, berikut Kompas.com merangkum macam rempah yang bisa membantu kita menurunkan gula darah tinggi:
Kayu manis merupakan rempah yang paling ampuh untuk menjadi obat alami penurun gula darah.
Hal ini karena kayu manis mengandung methyl hydroxy chalcone polymer (MHCP) yang dapat meniru fungsi hormon insulin dalam tubuh, yaitu merangsang penyerapan glukosa (jenis gula) dalam darah.
Sehingga, bahan herbal satu ini bisa meningkatkan sensitivitas insulin dan menurunkan gula darah.
Penderita diabetes, khususnya tipe 2, mengalami resistensi insulin, di mana sel-sel tubuh tidak responsif terhadap insulin.
Bahan herbal lainnya yang berkhasiat untuk menurunkan gula darah tinggi adalah kunyit.
Dalam kandungan kunyit terdapat kurkumin. Senyawa ini memiliki sifat antioksidan dan antiinflamasi kuat, yang dapat meningkatkan sensitivitas insulin juga.
Jahe juga bisa menjadi obat alami menurunkan gula darah dan membantu mengelola kadarnya dalam kisaran sehat.
Khasiat ini berkat jahe sebagai antidiabetik, antioksidatif, dan hipolipidemik.
Dengan begitu, jahe bisa memperbaiki kadar kolesterol, menurunkan oksidasi, dan meningkatkan sensitivitas insulin. Bahkan, rempah ini bisa mendukung penurunan berat badan.",https://health.kompas.com/read/24L09103000568/bahan-herbal-apa-saja-yang-bisa-menurunkan-gula-darah-ini-8-daftarnya-
2,"Borneo FC Vs Persib, Menanti Aksi Ricky Kambuaya",05/08/2024,297,"Persib Bandung membawa 22 pemain ke Samarinda guna menjalani laga pekan ketiga Liga 1 2024/2024 antara Borneo FC vs Persib di Stadion Segiri, Minggu (7/8/2024).
Dari 22 pemain tersebut, salah satu pemain yang dibawa adalah Ricky Kambuaya.
Ricky dinyatakan pulih dari cedera dan telah menjalani latihan secara penuh dalam beberapa sesi latihan terakhir di Bandung.
Pelatih Persib Robert Alberts memantau kondisi sang pemain dan menilai layak untuk dilibatkan dalam pertandingan terdekat Persib.
Kami membawa 22 pemain. Ricky sudah melewati tes medis, sudah pulih menurut dokter spesialis usai menjalani operasi. Dia juga sudah berlatih secara mandiri di Sorong dan melewati ujian di lapangan, jadi kami akan membawanya, yang mana itu positif, ungkap Robert.
Selain Ricky, Febri Hariyadi, Teja Paku Alam, dan I Made Wirawan juga telah selesai melalui masa pemulihan.
Mereka akan menyuntik kekuatan Persib di laga-laga selanjutnya Liga 1.
Febri sudah kembali dan dinyatakan pulih dari cedera. Teja juga sekarang sudah melewati tes dan Made juga sudah kembali, jadi ada dua kiper kami yang kembali jadi total ada empat kiper. Jadi ini tentu saja sangat bagus bagi kami. Kami mempersiapkan pemain-pemain ini tapi tidak akan bermain sejak awal karena mereka lama absen, papar Robert.
Sayang Ciro Alves kembali harus diistirahatkan karena cedera patah tulang bahunya belum 100 persen sembuh.
KOMPAS.com/Adil Nursalam Ciro Alves pemain asal Brasil melakukan debut di Persib Bandung pasca mengalami cedera patah tulang bahu. Debut dilakukan pada laga Persib vs Madura United, Sabtu (30/7/2024) di Stadion Gelora Bandung Lautan Api (GBLA).
Gelandang Beckham Putra juga masih bermasalah dengan cedera engkelnya. Keduanya direncanakan akan tampil di laga vs PSIS Semarang.
Tapi mereka sudah siap untuk bergabung lagi dengan tim. Dan ketika kembali, Ciro sudah siap untuk tampil di laga berikutnya, Beckham juga terlihat positif untuk bisa tampil di laga berikutnya, ungkap pelatih 67 tahun ini.",https://bola.kompas.com/read/2024/08/05/20400078/borneo-fc-vs-persib-menanti-aksi-ricky-kambuaya
3,"Para Kiai Berkumpul di Tebuireng, Minta PBNU Benahi PKB",12/08/2024,264,"Para kiai struktural dan pengasuh pesantren berkumpul di Pesantren Tebuireng, Jombang, Jawa Timur, Senin (12/8/2024).
Pimpinan Panitia Khusus (Pansus) Partai Kebangkitan Bangsa (PKB) dari Pengurus Besar Nahdlatul Ulama (PBNU), Anwar Iskandar dan Amin Said Husni mendengarkan keluh kesah para kiai yang hadir.
Kiai Anwar Iskandar mengatakan, pertemuan itu juga dihadiri oleh pengasuh Pesantren Lirboyo Anwar Manshur, serta pengasuh Tebuireng, Kiai Abdul Hakim Mahfudz dan para Rais Syuriyah Pengurus Cabang NU Jawa Timur.
Dalam pertemuan itu, Kiai Anwar menyimpulkan dua kesepakatan.
Pertama, para kiai sepakat antara PBNU dan PKB memiliki hubungan ideoligis, historis, politis organisatoris, dan kultural.
""Kesepakatan kedua, para kiai meminta PBNU segera mengambil langkah strategis dalam rangka perbaikan PKB ke depan,"" ucap Kiai Anwar dalam keterangan tertulis, Senin.
Ia mengatakan, kesepakatan itu diambil setelah para kiai merasa bahwa PKB selama ini semakin jauh dari marwah utama pendirian partai.
Kiai Amin Said Husni menyampaikam, harusnya kepengurusan PKB mulai dari level DPP hingga bawah akan mirip dengan struktur PBNU.
Misalnya, adanya Dewan Syuro dan Dewan Tanfidz.
Namun, Ketua Umum PKB Muhaimin Iskandar dinilai memangkas struktur tersebut untuk melanggengkan kuasa.
""Dulu sama dengan NU, malah calon ketua Dewan Tanfidz harus seizin Dewan Syuro. Tapi sekarang ketua Dewan Tanfidz penunjukan DPP yang dalam hal ini Ketua Umum,"" ucap Kiai Amin.
Konflik antara PBNU dan PKB bermula dari Panitia Khusus Hak Angket DPR-RI terkait penyelenggaraan haji 2024.
Pansus tersebut disahkan oleh Wakil Ketua DPR-RI Muhaimin Iskandar dan dibentuk karena menilai Kementerian Agama bermain dalam kebijakan kuota haji khusus.
Sebab, pansus tersebut dinilai mengincar Kementerian Agama yang sedang dipimpin Yaqut Cholil Qoumas yang merupakan adik dari Ketua Umum PBNU.",https://nasional.kompas.com/read/2024/08/12/20415531/para-kiai-berkumpul-di-tebuireng-minta-pbnu-benahi-pkb
0,"Wisata ke Umbul Sebening Kaca di Klaten, Bawa 4 Benda Ini",15/07/2024,256," Kabupaten Klaten merupakan surganya wisata air, sehingga pas dikunjungi mereka yang suka berenang atau sekadar bermain air untuk mencari kesejukan.
Itu karena di Klaten terdapat banyak wisata air berupa umbul atau pemandian yang airnya berasal langsung dari mata air.
Hal itu membuat umbul-umbul di Klaten sangat menyegarkan. Airnya juga sangat jernih bagaikan sebening kaca.
Beberapa umbul di Klaten yang bisa dikunjungi, antara lain adalah Umbul Manten, Umbul Nilo, Umbul Ponggok, hingga Umbul Sigedang.
Jika berencana mengunjungi wisata umbul di Klaten, Kompas.com menyarankanmu untuk membawa 4 benda ini:
Kamu perlu membawa baju ganti jika hendak berwisata di umbul, sehingga tubuh tetap kering setelah selesai berenang.
Perlu diketahui, air di umbul-umbul Klaten sejuk dan cukup dingin. Kamu perlu ganti baju kering agar tidak kedinginan lagi usai berenang dan mandi.
Jernihnya air umbul di Klaten sangat disayangkan apabila hanya dilihat dari atas. Kamu perlu langsung melihatnya dari bawah air.
Untuk bisa melakukannya, kamu butuh kacamata renang. Tanpa kacamata renang, kamu tidak bisa melihat apa-apa saat di dalam air.
Teknologi saat ini memungkinkan aktivitas foto-foto bisa dilakukan di bawah air dengan kamera tahan air, seperti Gopro.
digitaltrends.com GoPro Hero 10
Oleh karena itu jika punya kamera seperti itu atau bisa meminjamnya, bawalah saat mengunjungi umbul-umbul di Klaten.
Mengabadikan foto atau video bawah air tentunya memiliki sensasi berbeda dibanding yang sudah sering dilakukan orang.
Berbeda dengan kolam renang biasa yang dasarnya adalah lantau, umbul-umbul di klaten kebanyakan memiliki dasar batu-batu.
Oleh karena itu, kamu bisa membawa sepatu pantai atau renang saat berkunjung untu melindungi kaki saat melangkah di dalam air.",https://Travel.kompas.com/read/2024/07/15/200800827/wisata-ke-umbul-sebening-kaca-di-klaten-bawa-4-benda-ini
4,Kenapa Trigliserida Tidak Turun? Ketahui 5 Alasannya...,10/10/2024,273,"Kebanyakan orang sudah mengetahui bahaya trigliserida tinggi, yaitu memicu penyakit kardiovaskular. Namun, tahukah Anda kenapa trigliserida tidak turun?
Penyebab kadar trigliserida melebihi batas normal, antara lain sedentary lifestyle, konsumsi makanan tinggi karbohidrat berlebihan, dan beberapa kondisi medis.
Simak lebih lanjut untuk mengetahui alasan kadar trigliserida tinggi dan tidak kunjung normal.
Kadar trigliserida yang tinggi tidak selalu menunjukkan gejala atau keluhan. Itu sebabnya, banyak orang tidak menyadari kondisinya sebelum melakukan pemeriksaan.
Padahal, diagnosis dini bisa membantu pasien untuk segera mencari tahu kemungkinan perawatan, pengobatan, dan perubahan gaya hidup yang dapat menurunkan trigliserida.
Untuk itu, Anda perlu mengetahui faktor risiko yang menyebabkan kenaikan trigliserida berikut:
Sedentary lifestyle dapat didefinisikan sebagai gaya hidup menetap, jarang bergerak, dan keseringan duduk. Kebiasaan ini mengakibatkan kenaikan trigliserida dalam darah.
Bahkan, kadar trigliserida tidak turun walaupun penderita sudah melakukan Sports berat jika ia masih duduk selama lebih dari 13 jam per hari atau berjalan kurang dari 4000 langkah.
Saat berSports, energi utama tubuh yaitu glukosa akan terpakai. Trigliserida yang tersimpan di jaringan adipose pun akan dipecah dan digunakan untuk menggantikan energi utama.
Itu sebabnya, Sports bisa membantu menurunkan dan mengontrol kadar trigliserida dalam darah.
Sementara itu, trigliserida akan tetap berada dalam darah jika Anda tidak Sports. Bahkan, kadarnya akan melebihi batas normal.
Jenis makanan yang Kamu konsumsi juga bisa menjadi penyebab trigliserida tidak turun.
Dua jenis makanan yang merupakan penyebab utama trigliseri tinggi yaitu makanan tinggi karbohidrat dan lemak.
Oleh karena itu, penderita trigliserida perlu membatasi karbohidrat dengan indeks glikemik tinggi, seperti donat, kentang goreng, roti, dan makanan mengandung tambahan gula lainnya.
Adapun makanan berlemak yang bisa menyebabkan lonjakan trigliserida, yaitu daging sapi, kambing, unggas, mentega, es krim, dan whipcream.",https://health.kompas.com/read/24J10060000368/kenapa-trigliserida-tidak-turun-ketahui-5-alasannya-
